instruction,output
"[{'time': '173', 'item': '04', 'cost': 32450.0, 'urgent': 0, 'qty_order': 56}, {'time': '173', 'item': '08', 'cost': 4845.0, 'urgent': 0, 'qty_order': 138}, {'time': '173', 'item': '11', 'cost': 9546.0, 'urgent': 0, 'qty_order': 16}, {'time': '173', 'item': '26', 'cost': 25840.0, 'urgent': 0, 'qty_order': 25}, {'time': '173', 'item': '28', 'cost': 17050.0, 'urgent': 0, 'qty_order': 8}]","[{'item': '04', 'machine': '04', 'qty': 6}, {'item': '04', 'machine': '14', 'qty': 6}, {'item': '04', 'machine': '28', 'qty': 2}, {'item': '08', 'machine': '08', 'qty': 9}, {'item': '08', 'machine': '09', 'qty': 3}, {'item': '08', 'machine': '10', 'qty': 4}, {'item': '08', 'machine': '14', 'qty': 7}, {'item': '08', 'machine': '21', 'qty': 7}, {'item': '08', 'machine': '22', 'qty': 10}, {'item': '08', 'machine': '31', 'qty': 8}, {'item': '08', 'machine': '35', 'qty': 9}, {'item': '11', 'machine': '07', 'qty': 1}, {'item': '11', 'machine': '08', 'qty': 2}, {'item': '11', 'machine': '10', 'qty': 1}, {'item': '11', 'machine': '14', 'qty': 1}, {'item': '11', 'machine': '21', 'qty': 1}, {'item': '11', 'machine': '22', 'qty': 2}, {'item': '11', 'machine': '28', 'qty': 1}, {'item': '11', 'machine': '31', 'qty': 1}, {'item': '11', 'machine': '33', 'qty': 1}, {'item': '11', 'machine': '35', 'qty': 2}, {'item': '26', 'machine': '07', 'qty': 3}, {'item': '26', 'machine': '08', 'qty': 1}, {'item': '26', 'machine': '09', 'qty': 1}, {'item': '26', 'machine': '21', 'qty': 1}, {'item': '26', 'machine': '23', 'qty': 2}, {'item': '26', 'machine': '33', 'qty': 1}, {'item': '26', 'machine': '34', 'qty': 1}, {'item': '26', 'machine': '35', 'qty': 2}, {'item': '28', 'machine': '05', 'qty': 1}, {'item': '28', 'machine': '08', 'qty': 1}, {'item': '28', 'machine': '09', 'qty': 1}, {'item': '28', 'machine': '10', 'qty': 1}, {'item': '28', 'machine': '31', 'qty': 1}, {'item': '28', 'machine': '32', 'qty': 1}, {'item': '28', 'machine': '33', 'qty': 1}]"
"[{'time': '174', 'item': '03', 'cost': 13960.0, 'urgent': 1, 'qty_order': 400}, {'time': '174', 'item': '07', 'cost': 6295.0, 'urgent': 0, 'qty_order': 52}, {'time': '174', 'item': '38', 'cost': 7600.0, 'urgent': 0, 'qty_order': 70}, {'time': '174', 'item': '53', 'cost': 42940.0, 'urgent': 0, 'qty_order': 20}, {'time': '174', 'item': '77', 'cost': 12500.0, 'urgent': 1, 'qty_order': 240}]","[{'item': '03', 'machine': '01', 'qty': 25}, {'item': '03', 'machine': '06', 'qty': 42}, {'item': '03', 'machine': '07', 'qty': 34}, {'item': '03', 'machine': '08', 'qty': 33}, {'item': '03', 'machine': '09', 'qty': 6}, {'item': '03', 'machine': '10', 'qty': 13}, {'item': '03', 'machine': '14', 'qty': 42}, {'item': '03', 'machine': '21', 'qty': 10}, {'item': '03', 'machine': '22', 'qty': 30}, {'item': '03', 'machine': '23', 'qty': 36}, {'item': '03', 'machine': '28', 'qty': 35}, {'item': '03', 'machine': '29', 'qty': 19}, {'item': '03', 'machine': '34', 'qty': 39}, {'item': '03', 'machine': '35', 'qty': 36}, {'item': '07', 'machine': '04', 'qty': 1}, {'item': '07', 'machine': '08', 'qty': 1}, {'item': '07', 'machine': '09', 'qty': 3}, {'item': '07', 'machine': '10', 'qty': 1}, {'item': '07', 'machine': '14', 'qty': 7}, {'item': '07', 'machine': '21', 'qty': 5}, {'item': '07', 'machine': '22', 'qty': 1}, {'item': '07', 'machine': '29', 'qty': 4}, {'item': '07', 'machine': '30', 'qty': 3}, {'item': '07', 'machine': '31', 'qty': 2}, {'item': '07', 'machine': '34', 'qty': 8}, {'item': '07', 'machine': '35', 'qty': 1}, {'item': '38', 'machine': '08', 'qty': 3}, {'item': '53', 'machine': '04', 'qty': 1}, {'item': '53', 'machine': '28', 'qty': 2}, {'item': '77', 'machine': '08', 'qty': 4}, {'item': '77', 'machine': '09', 'qty': 68}, {'item': '77', 'machine': '10', 'qty': 19}, {'item': '77', 'machine': '21', 'qty': 29}, {'item': '77', 'machine': '22', 'qty': 35}, {'item': '77', 'machine': '23', 'qty': 7}, {'item': '77', 'machine': '28', 'qty': 68}, {'item': '77', 'machine': '29', 'qty': 9}]"
"[{'time': '177', 'item': '30', 'cost': 95000.0, 'urgent': 0, 'qty_order': 16}, {'time': '177', 'item': '31', 'cost': 7500.0, 'urgent': 0, 'qty_order': 16}, {'time': '177', 'item': '35', 'cost': 242250.0, 'urgent': 1, 'qty_order': 32}, {'time': '177', 'item': '36', 'cost': 27039.0, 'urgent': 0, 'qty_order': 40}, {'time': '177', 'item': '52', 'cost': 8835.0, 'urgent': 0, 'qty_order': 44}]","[{'item': '30', 'machine': '29', 'qty': 2}, {'item': '30', 'machine': '30', 'qty': 1}, {'item': '31', 'machine': '22', 'qty': 2}, {'item': '35', 'machine': '05', 'qty': 9}, {'item': '35', 'machine': '19', 'qty': 11}, {'item': '35', 'machine': '20', 'qty': 12}, {'item': '36', 'machine': '08', 'qty': 1}, {'item': '36', 'machine': '09', 'qty': 9}, {'item': '36', 'machine': '32', 'qty': 16}, {'item': '36', 'machine': '33', 'qty': 14}, {'item': '52', 'machine': '08', 'qty': 6}, {'item': '52', 'machine': '33', 'qty': 6}]"
"[{'time': '180', 'item': '44', 'cost': 39200.0, 'urgent': 0, 'qty_order': 12}, {'time': '180', 'item': '61', 'cost': 26140.0, 'urgent': 0, 'qty_order': 72}, {'time': '180', 'item': '74', 'cost': 11900.0, 'urgent': 0, 'qty_order': 33}, {'time': '180', 'item': '85', 'cost': 246800.0, 'urgent': 0, 'qty_order': 64}, {'time': '180', 'item': '87', 'cost': 40973.0, 'urgent': 1, 'qty_order': 200}]","[{'item': '44', 'machine': '05', 'qty': 1}, {'item': '61', 'machine': '09', 'qty': 5}, {'item': '61', 'machine': '21', 'qty': 2}, {'item': '74', 'machine': '08', 'qty': 1}, {'item': '74', 'machine': '09', 'qty': 3}, {'item': '74', 'machine': '10', 'qty': 1}, {'item': '74', 'machine': '14', 'qty': 2}, {'item': '74', 'machine': '21', 'qty': 2}, {'item': '74', 'machine': '22', 'qty': 1}, {'item': '74', 'machine': '23', 'qty': 2}, {'item': '74', 'machine': '28', 'qty': 2}, {'item': '74', 'machine': '29', 'qty': 3}, {'item': '74', 'machine': '33', 'qty': 2}, {'item': '85', 'machine': '10', 'qty': 5}, {'item': '87', 'machine': '01', 'qty': 10}, {'item': '87', 'machine': '03', 'qty': 4}, {'item': '87', 'machine': '05', 'qty': 4}, {'item': '87', 'machine': '17', 'qty': 40}, {'item': '87', 'machine': '18', 'qty': 39}, {'item': '87', 'machine': '19', 'qty': 3}, {'item': '87', 'machine': '20', 'qty': 34}, {'item': '87', 'machine': '21', 'qty': 11}, {'item': '87', 'machine': '32', 'qty': 36}, {'item': '87', 'machine': '33', 'qty': 19}]"
"[{'time': '181', 'item': '22', 'cost': 60000.0, 'urgent': 1, 'qty_order': 66}, {'time': '181', 'item': '45', 'cost': 23362.0, 'urgent': 1, 'qty_order': 716}, {'time': '181', 'item': '55', 'cost': 44732.0, 'urgent': 0, 'qty_order': 18}, {'time': '181', 'item': '65', 'cost': 23500.0, 'urgent': 1, 'qty_order': 194}, {'time': '181', 'item': '67', 'cost': 32000.0, 'urgent': 0, 'qty_order': 2}]","[{'item': '22', 'machine': '01', 'qty': 17}, {'item': '22', 'machine': '03', 'qty': 14}, {'item': '22', 'machine': '05', 'qty': 1}, {'item': '22', 'machine': '06', 'qty': 2}, {'item': '22', 'machine': '08', 'qty': 6}, {'item': '22', 'machine': '16', 'qty': 3}, {'item': '22', 'machine': '18', 'qty': 1}, {'item': '22', 'machine': '20', 'qty': 10}, {'item': '22', 'machine': '21', 'qty': 1}, {'item': '22', 'machine': '32', 'qty': 6}, {'item': '22', 'machine': '34', 'qty': 4}, {'item': '45', 'machine': '08', 'qty': 49}, {'item': '45', 'machine': '30', 'qty': 48}, {'item': '45', 'machine': '32', 'qty': 53}, {'item': '45', 'machine': '33', 'qty': 47}, {'item': '55', 'machine': '04', 'qty': 1}, {'item': '55', 'machine': '10', 'qty': 1}, {'item': '65', 'machine': '04', 'qty': 7}, {'item': '65', 'machine': '08', 'qty': 15}, {'item': '65', 'machine': '09', 'qty': 56}, {'item': '65', 'machine': '10', 'qty': 9}, {'item': '65', 'machine': '14', 'qty': 22}, {'item': '65', 'machine': '21', 'qty': 9}, {'item': '65', 'machine': '22', 'qty': 17}, {'item': '65', 'machine': '28', 'qty': 39}, {'item': '65', 'machine': '30', 'qty': 8}, {'item': '65', 'machine': '33', 'qty': 12}]"
"[{'time': '182', 'item': '88', 'cost': 16100.0, 'urgent': 1, 'qty_order': 144}, {'time': '182', 'item': '88', 'cost': 21160.0, 'urgent': 0, 'qty_order': 400}, {'time': '182', 'item': '89', 'cost': 28520.0, 'urgent': 0, 'qty_order': 400}, {'time': '182', 'item': '90', 'cost': 21260.0, 'urgent': 0, 'qty_order': 10}, {'time': '182', 'item': '92', 'cost': 12740.0, 'urgent': 0, 'qty_order': 20}]","[{'item': '88', 'machine': '04', 'qty': 15}, {'item': '88', 'machine': '07', 'qty': 10}, {'item': '88', 'machine': '08', 'qty': 8}, {'item': '88', 'machine': '09', 'qty': 5}, {'item': '88', 'machine': '10', 'qty': 5}, {'item': '88', 'machine': '14', 'qty': 10}, {'item': '88', 'machine': '21', 'qty': 18}, {'item': '88', 'machine': '22', 'qty': 12}, {'item': '88', 'machine': '23', 'qty': 3}, {'item': '88', 'machine': '28', 'qty': 5}, {'item': '88', 'machine': '29', 'qty': 6}, {'item': '88', 'machine': '31', 'qty': 12}, {'item': '88', 'machine': '32', 'qty': 5}, {'item': '88', 'machine': '33', 'qty': 2}, {'item': '88', 'machine': '34', 'qty': 17}, {'item': '88', 'machine': '35', 'qty': 10}, {'item': '89', 'machine': '04', 'qty': 2}, {'item': '89', 'machine': '05', 'qty': 30}, {'item': '89', 'machine': '07', 'qty': 27}, {'item': '89', 'machine': '08', 'qty': 15}, {'item': '89', 'machine': '09', 'qty': 33}, {'item': '89', 'machine': '10', 'qty': 36}, {'item': '89', 'machine': '14', 'qty': 36}, {'item': '89', 'machine': '21', 'qty': 31}, {'item': '89', 'machine': '22', 'qty': 1}, {'item': '89', 'machine': '23', 'qty': 1}, {'item': '89', 'machine': '28', 'qty': 24}, {'item': '89', 'machine': '29', 'qty': 28}, {'item': '89', 'machine': '30', 'qty': 2}, {'item': '89', 'machine': '32', 'qty': 34}, {'item': '89', 'machine': '33', 'qty': 10}, {'item': '89', 'machine': '34', 'qty': 27}, {'item': '89', 'machine': '35', 'qty': 28}, {'item': '90', 'machine': '08', 'qty': 1}, {'item': '90', 'machine': '21', 'qty': 1}, {'item': '90', 'machine': '28', 'qty': 1}, {'item': '90', 'machine': '29', 'qty': 1}, {'item': '92', 'machine': '08', 'qty': 2}, {'item': '92', 'machine': '09', 'qty': 1}, {'item': '92', 'machine': '10', 'qty': 1}, {'item': '92', 'machine': '23', 'qty': 2}, {'item': '92', 'machine': '30', 'qty': 1}, {'item': '92', 'machine': '32', 'qty': 1}, {'item': '92', 'machine': '33', 'qty': 1}]"
"[{'time': '183', 'item': '13', 'cost': 9416.0, 'urgent': 1, 'qty_order': 370}, {'time': '183', 'item': '39', 'cost': 10220.0, 'urgent': 0, 'qty_order': 80}, {'time': '183', 'item': '41', 'cost': 481190.0, 'urgent': 1, 'qty_order': 52}, {'time': '183', 'item': '49', 'cost': 11500.0, 'urgent': 0, 'qty_order': 42}, {'time': '183', 'item': '89', 'cost': 22750.0, 'urgent': 1, 'qty_order': 144}]","[{'item': '13', 'machine': '07', 'qty': 43}, {'item': '13', 'machine': '08', 'qty': 19}, {'item': '13', 'machine': '09', 'qty': 41}, {'item': '13', 'machine': '11', 'qty': 23}, {'item': '13', 'machine': '21', 'qty': 2}, {'item': '13', 'machine': '22', 'qty': 38}, {'item': '13', 'machine': '23', 'qty': 20}, {'item': '13', 'machine': '24', 'qty': 38}, {'item': '13', 'machine': '29', 'qty': 32}, {'item': '13', 'machine': '30', 'qty': 41}, {'item': '13', 'machine': '31', 'qty': 2}, {'item': '13', 'machine': '34', 'qty': 35}, {'item': '13', 'machine': '35', 'qty': 35}, {'item': '39', 'machine': '09', 'qty': 6}, {'item': '41', 'machine': '06', 'qty': 3}, {'item': '41', 'machine': '19', 'qty': 5}, {'item': '49', 'machine': '14', 'qty': 3}, {'item': '49', 'machine': '21', 'qty': 3}, {'item': '49', 'machine': '33', 'qty': 3}, {'item': '89', 'machine': '04', 'qty': 6}, {'item': '89', 'machine': '05', 'qty': 16}, {'item': '89', 'machine': '07', 'qty': 11}, {'item': '89', 'machine': '08', 'qty': 8}, {'item': '89', 'machine': '09', 'qty': 6}, {'item': '89', 'machine': '10', 'qty': 11}, {'item': '89', 'machine': '14', 'qty': 2}, {'item': '89', 'machine': '21', 'qty': 11}, {'item': '89', 'machine': '22', 'qty': 3}, {'item': '89', 'machine': '23', 'qty': 3}, {'item': '89', 'machine': '28', 'qty': 14}, {'item': '89', 'machine': '29', 'qty': 1}, {'item': '89', 'machine': '30', 'qty': 11}, {'item': '89', 'machine': '32', 'qty': 11}, {'item': '89', 'machine': '33', 'qty': 13}, {'item': '89', 'machine': '34', 'qty': 7}, {'item': '89', 'machine': '35', 'qty': 11}]"
"[{'time': '186', 'item': '42', 'cost': 9170.0, 'urgent': 0, 'qty_order': 128}, {'time': '186', 'item': '47', 'cost': 8000.0, 'urgent': 0, 'qty_order': 66}, {'time': '186', 'item': '48', 'cost': 11000.0, 'urgent': 0, 'qty_order': 240}, {'time': '186', 'item': '50', 'cost': 266000.0, 'urgent': 0, 'qty_order': 5}, {'time': '186', 'item': '87', 'cost': 40973.0, 'urgent': 1, 'qty_order': 204}]","[{'item': '42', 'machine': '08', 'qty': 128}, {'item': '47', 'machine': '08', 'qty': 6}, {'item': '47', 'machine': '23', 'qty': 1}, {'item': '47', 'machine': '28', 'qty': 3}, {'item': '47', 'machine': '29', 'qty': 7}, {'item': '48', 'machine': '08', 'qty': 11}, {'item': '48', 'machine': '09', 'qty': 31}, {'item': '50', 'machine': '23', 'qty': 1}, {'item': '87', 'machine': '01', 'qty': 4}, {'item': '87', 'machine': '03', 'qty': 5}, {'item': '87', 'machine': '05', 'qty': 37}, {'item': '87', 'machine': '17', 'qty': 9}, {'item': '87', 'machine': '18', 'qty': 22}, {'item': '87', 'machine': '19', 'qty': 37}, {'item': '87', 'machine': '20', 'qty': 18}, {'item': '87', 'machine': '21', 'qty': 8}, {'item': '87', 'machine': '32', 'qty': 37}, {'item': '87', 'machine': '33', 'qty': 28}]"
"[{'time': '187', 'item': '21', 'cost': 22005.0, 'urgent': 1, 'qty_order': 396}, {'time': '187', 'item': '22', 'cost': 60000.0, 'urgent': 1, 'qty_order': 46}, {'time': '187', 'item': '35', 'cost': 242250.0, 'urgent': 1, 'qty_order': 15}, {'time': '187', 'item': '58', 'cost': 17684.0, 'urgent': 0, 'qty_order': 20}, {'time': '187', 'item': '81', 'cost': 166250.0, 'urgent': 1, 'qty_order': 24}]","[{'item': '21', 'machine': '04', 'qty': 42}, {'item': '21', 'machine': '07', 'qty': 30}, {'item': '21', 'machine': '08', 'qty': 20}, {'item': '21', 'machine': '09', 'qty': 41}, {'item': '21', 'machine': '10', 'qty': 41}, {'item': '21', 'machine': '14', 'qty': 15}, {'item': '21', 'machine': '18', 'qty': 14}, {'item': '21', 'machine': '20', 'qty': 13}, {'item': '21', 'machine': '21', 'qty': 16}, {'item': '21', 'machine': '22', 'qty': 22}, {'item': '21', 'machine': '23', 'qty': 8}, {'item': '21', 'machine': '28', 'qty': 15}, {'item': '21', 'machine': '29', 'qty': 16}, {'item': '21', 'machine': '30', 'qty': 2}, {'item': '21', 'machine': '31', 'qty': 55}, {'item': '21', 'machine': '35', 'qty': 46}, {'item': '22', 'machine': '01', 'qty': 1}, {'item': '22', 'machine': '03', 'qty': 2}, {'item': '22', 'machine': '05', 'qty': 5}, {'item': '22', 'machine': '06', 'qty': 4}, {'item': '22', 'machine': '08', 'qty': 7}, {'item': '22', 'machine': '16', 'qty': 7}, {'item': '22', 'machine': '18', 'qty': 5}, {'item': '22', 'machine': '19', 'qty': 2}, {'item': '22', 'machine': '20', 'qty': 6}, {'item': '22', 'machine': '21', 'qty': 2}, {'item': '22', 'machine': '32', 'qty': 2}, {'item': '22', 'machine': '33', 'qty': 1}, {'item': '22', 'machine': '34', 'qty': 2}, {'item': '35', 'machine': '05', 'qty': 9}, {'item': '35', 'machine': '19', 'qty': 4}, {'item': '35', 'machine': '20', 'qty': 2}, {'item': '58', 'machine': '21', 'qty': 1}, {'item': '58', 'machine': '23', 'qty': 1}, {'item': '58', 'machine': '28', 'qty': 1}, {'item': '81', 'machine': '01', 'qty': 6}, {'item': '81', 'machine': '03', 'qty': 6}, {'item': '81', 'machine': '06', 'qty': 6}, {'item': '81', 'machine': '17', 'qty': 2}, {'item': '81', 'machine': '19', 'qty': 4}]"
"[{'time': '190', 'item': '87', 'cost': 40973.0, 'urgent': 1, 'qty_order': 208}, {'time': '190', 'item': '88', 'cost': 17794.0, 'urgent': 1, 'qty_order': 200}, {'time': '190', 'item': '89', 'cost': 24418.0, 'urgent': 1, 'qty_order': 200}]","[{'item': '87', 'machine': '01', 'qty': 40}, {'item': '87', 'machine': '03', 'qty': 31}, {'item': '87', 'machine': '05', 'qty': 28}, {'item': '87', 'machine': '17', 'qty': 7}, {'item': '87', 'machine': '18', 'qty': 13}, {'item': '87', 'machine': '19', 'qty': 11}, {'item': '87', 'machine': '20', 'qty': 12}, {'item': '87', 'machine': '21', 'qty': 36}, {'item': '87', 'machine': '32', 'qty': 5}, {'item': '87', 'machine': '33', 'qty': 25}, {'item': '88', 'machine': '04', 'qty': 25}, {'item': '88', 'machine': '07', 'qty': 20}, {'item': '88', 'machine': '08', 'qty': 1}, {'item': '88', 'machine': '09', 'qty': 17}, {'item': '88', 'machine': '10', 'qty': 22}, {'item': '88', 'machine': '14', 'qty': 25}, {'item': '88', 'machine': '21', 'qty': 1}, {'item': '88', 'machine': '22', 'qty': 16}, {'item': '88', 'machine': '23', 'qty': 12}, {'item': '88', 'machine': '28', 'qty': 7}, {'item': '88', 'machine': '29', 'qty': 7}, {'item': '88', 'machine': '31', 'qty': 7}, {'item': '88', 'machine': '33', 'qty': 6}, {'item': '88', 'machine': '34', 'qty': 12}, {'item': '88', 'machine': '35', 'qty': 21}, {'item': '89', 'machine': '04', 'qty': 2}, {'item': '89', 'machine': '05', 'qty': 14}, {'item': '89', 'machine': '07', 'qty': 15}, {'item': '89', 'machine': '08', 'qty': 18}, {'item': '89', 'machine': '09', 'qty': 20}, {'item': '89', 'machine': '10', 'qty': 10}, {'item': '89', 'machine': '14', 'qty': 9}, {'item': '89', 'machine': '21', 'qty': 7}, {'item': '89', 'machine': '22', 'qty': 10}, {'item': '89', 'machine': '23', 'qty': 18}, {'item': '89', 'machine': '28', 'qty': 18}, {'item': '89', 'machine': '29', 'qty': 3}, {'item': '89', 'machine': '30', 'qty': 3}, {'item': '89', 'machine': '32', 'qty': 21}, {'item': '89', 'machine': '33', 'qty': 14}, {'item': '89', 'machine': '34', 'qty': 16}, {'item': '89', 'machine': '35', 'qty': 1}]"
"[{'time': '191', 'item': '10', 'cost': 5303.0, 'urgent': 0, 'qty_order': 210}, {'time': '191', 'item': '43', 'cost': 11602.0, 'urgent': 0, 'qty_order': 8}, {'time': '191', 'item': '46', 'cost': 21360.0, 'urgent': 0, 'qty_order': 44}, {'time': '191', 'item': '54', 'cost': 12400.0, 'urgent': 0, 'qty_order': 48}, {'time': '191', 'item': '93', 'cost': 13030.0, 'urgent': 0, 'qty_order': 48}]","[{'item': '10', 'machine': '07', 'qty': 9}, {'item': '10', 'machine': '08', 'qty': 15}, {'item': '10', 'machine': '09', 'qty': 13}, {'item': '10', 'machine': '21', 'qty': 11}, {'item': '10', 'machine': '22', 'qty': 19}, {'item': '10', 'machine': '23', 'qty': 4}, {'item': '10', 'machine': '28', 'qty': 11}, {'item': '10', 'machine': '30', 'qty': 28}, {'item': '10', 'machine': '31', 'qty': 16}, {'item': '10', 'machine': '34', 'qty': 16}, {'item': '10', 'machine': '35', 'qty': 5}, {'item': '43', 'machine': '33', 'qty': 1}, {'item': '46', 'machine': '08', 'qty': 4}, {'item': '46', 'machine': '09', 'qty': 1}, {'item': '46', 'machine': '14', 'qty': 3}, {'item': '46', 'machine': '21', 'qty': 3}, {'item': '46', 'machine': '28', 'qty': 3}, {'item': '46', 'machine': '33', 'qty': 4}, {'item': '54', 'machine': '07', 'qty': 5}, {'item': '54', 'machine': '08', 'qty': 5}, {'item': '54', 'machine': '09', 'qty': 4}, {'item': '54', 'machine': '10', 'qty': 1}, {'item': '54', 'machine': '21', 'qty': 3}, {'item': '54', 'machine': '33', 'qty': 4}, {'item': '93', 'machine': '07', 'qty': 4}, {'item': '93', 'machine': '08', 'qty': 3}, {'item': '93', 'machine': '09', 'qty': 3}, {'item': '93', 'machine': '21', 'qty': 3}, {'item': '93', 'machine': '28', 'qty': 1}, {'item': '93', 'machine': '32', 'qty': 6}, {'item': '93', 'machine': '33', 'qty': 1}]"
"[{'time': '193', 'item': '32', 'cost': 17436.0, 'urgent': 0, 'qty_order': 90}, {'time': '193', 'item': '40', 'cost': 31160.0, 'urgent': 1, 'qty_order': 28}, {'time': '193', 'item': '41', 'cost': 481190.0, 'urgent': 1, 'qty_order': 52}, {'time': '193', 'item': '64', 'cost': 17836.0, 'urgent': 0, 'qty_order': 40}, {'time': '193', 'item': '69', 'cost': 44803.0, 'urgent': 0, 'qty_order': 4}]","[{'item': '32', 'machine': '32', 'qty': 12}, {'item': '40', 'machine': '09', 'qty': 28}, {'item': '41', 'machine': '06', 'qty': 7}, {'item': '41', 'machine': '19', 'qty': 7}, {'item': '64', 'machine': '08', 'qty': 4}, {'item': '64', 'machine': '09', 'qty': 3}, {'item': '64', 'machine': '10', 'qty': 5}, {'item': '64', 'machine': '14', 'qty': 1}, {'item': '64', 'machine': '21', 'qty': 4}, {'item': '64', 'machine': '28', 'qty': 5}, {'item': '64', 'machine': '29', 'qty': 3}, {'item': '64', 'machine': '30', 'qty': 5}, {'item': '64', 'machine': '32', 'qty': 2}, {'item': '64', 'machine': '33', 'qty': 3}, {'item': '69', 'machine': '04', 'qty': 1}, {'item': '69', 'machine': '14', 'qty': 2}, {'item': '69', 'machine': '21', 'qty': 1}]"
"[{'time': '195', 'item': '02', 'cost': 10450.0, 'urgent': 0, 'qty_order': 300}, {'time': '195', 'item': '14', 'cost': 7810.0, 'urgent': 1, 'qty_order': 430}, {'time': '195', 'item': '70', 'cost': 13099.0, 'urgent': 0, 'qty_order': 40}, {'time': '195', 'item': '75', 'cost': 14448.0, 'urgent': 1, 'qty_order': 72}, {'time': '195', 'item': '80', 'cost': 36575.0, 'urgent': 0, 'qty_order': 48}]","[{'item': '02', 'machine': '09', 'qty': 8}, {'item': '02', 'machine': '14', 'qty': 17}, {'item': '14', 'machine': '01', 'qty': 23}, {'item': '14', 'machine': '07', 'qty': 2}, {'item': '14', 'machine': '08', 'qty': 31}, {'item': '14', 'machine': '09', 'qty': 44}, {'item': '14', 'machine': '10', 'qty': 23}, {'item': '14', 'machine': '14', 'qty': 15}, {'item': '14', 'machine': '21', 'qty': 37}, {'item': '14', 'machine': '22', 'qty': 38}, {'item': '14', 'machine': '23', 'qty': 10}, {'item': '14', 'machine': '25', 'qty': 13}, {'item': '14', 'machine': '26', 'qty': 24}, {'item': '14', 'machine': '28', 'qty': 37}, {'item': '14', 'machine': '29', 'qty': 25}, {'item': '14', 'machine': '30', 'qty': 42}, {'item': '14', 'machine': '31', 'qty': 33}, {'item': '14', 'machine': '34', 'qty': 6}, {'item': '14', 'machine': '35', 'qty': 26}, {'item': '70', 'machine': '04', 'qty': 2}, {'item': '70', 'machine': '10', 'qty': 1}, {'item': '70', 'machine': '21', 'qty': 5}, {'item': '70', 'machine': '22', 'qty': 2}, {'item': '70', 'machine': '30', 'qty': 2}, {'item': '75', 'machine': '08', 'qty': 6}, {'item': '75', 'machine': '09', 'qty': 9}, {'item': '75', 'machine': '10', 'qty': 10}, {'item': '75', 'machine': '14', 'qty': 12}, {'item': '75', 'machine': '21', 'qty': 8}, {'item': '75', 'machine': '28', 'qty': 1}, {'item': '75', 'machine': '29', 'qty': 12}, {'item': '75', 'machine': '30', 'qty': 9}, {'item': '75', 'machine': '35', 'qty': 5}, {'item': '80', 'machine': '04', 'qty': 1}, {'item': '80', 'machine': '10', 'qty': 1}, {'item': '80', 'machine': '23', 'qty': 2}, {'item': '80', 'machine': '28', 'qty': 3}]"
"[{'time': '197', 'item': '37', 'cost': 19200.0, 'urgent': 0, 'qty_order': 24}, {'time': '197', 'item': '56', 'cost': 20343.0, 'urgent': 0, 'qty_order': 8}, {'time': '197', 'item': '71', 'cost': 47900.0, 'urgent': 0, 'qty_order': 12}, {'time': '197', 'item': '76', 'cost': 35100.0, 'urgent': 0, 'qty_order': 20}, {'time': '197', 'item': '84', 'cost': 34000.0, 'urgent': 1, 'qty_order': 24}]","[{'item': '37', 'machine': '08', 'qty': 1}, {'item': '56', 'machine': '09', 'qty': 1}, {'item': '56', 'machine': '23', 'qty': 1}, {'item': '71', 'machine': '05', 'qty': 1}, {'item': '71', 'machine': '20', 'qty': 1}, {'item': '71', 'machine': '33', 'qty': 1}, {'item': '76', 'machine': '04', 'qty': 3}, {'item': '76', 'machine': '08', 'qty': 3}, {'item': '76', 'machine': '09', 'qty': 1}, {'item': '76', 'machine': '10', 'qty': 1}, {'item': '76', 'machine': '14', 'qty': 2}, {'item': '76', 'machine': '21', 'qty': 1}, {'item': '76', 'machine': '22', 'qty': 1}, {'item': '76', 'machine': '23', 'qty': 1}, {'item': '76', 'machine': '28', 'qty': 3}, {'item': '76', 'machine': '29', 'qty': 1}, {'item': '84', 'machine': '04', 'qty': 7}, {'item': '84', 'machine': '05', 'qty': 4}, {'item': '84', 'machine': '07', 'qty': 1}, {'item': '84', 'machine': '14', 'qty': 2}, {'item': '84', 'machine': '20', 'qty': 2}, {'item': '84', 'machine': '21', 'qty': 2}, {'item': '84', 'machine': '28', 'qty': 1}, {'item': '84', 'machine': '32', 'qty': 4}, {'item': '84', 'machine': '33', 'qty': 1}]"
